Test Case,Regions1 File,Regions2 File,Mode,Construction Time (Python),Execution Time (Python),Overall Time (intersect_python),Memory Usage Python (MB),Construction Time (GRegionsTree),Execution Time (Tree),Overall Time (intersect_tree),Memory Usage Tree(MB),Identical Results
Test Case: 1,genes_Gencode_mm10.bed,genes_Gencode_mm10.bed,OVERLAP,0.180962917,17.068014041,17.248976958,197.203125,1.5427765829999984,29.216636917000002,30.7594135,216.53125,True
Test Case: 2,genes_Gencode_mm10.bed,genes_Gencode_mm10.bed,ORIGINAL,0.3258295419999939,17.01778570799999,17.343615249999985,274.640625,1.6470553340000151,29.107916665999994,30.75497200000001,291.609375,True
Test Case: 3,genes_Gencode_mm10.bed,genes_Gencode_mm10.bed,COMP_INCL,0.14798283300001458,16.902746292000018,17.050729125000032,291.953125,1.6918852089999916,28.865323332999992,30.557208541999984,304.15625,True
Test Case: 4,genes_Gencode_mm10.bed,consensus_peaks.bed,OVERLAP,0.12395424999999705,17.068962,17.192916249999996,315.9375,1.364937709000003,9.999018417000002,11.363956126000005,309.90625,True
Test Case: 5,genes_Gencode_mm10.bed,consensus_peaks.bed,ORIGINAL,0.11171008400003757,17.139937957999962,17.251648042,301.140625,1.3716320840000549,9.99930658400001,11.370938668000065,268.65625,True
Test Case: 6,genes_Gencode_mm10.bed,consensus_peaks.bed,COMP_INCL,0.21612124999995785,17.174585084,17.390706333999958,282.140625,1.3206203749999759,9.992738167000027,11.313358542000003,261.359375,True
Test Case: 7,consensus_peaks.bed,genes_Gencode_mm10.bed,OVERLAP,0.20706104200002073,14.968511292000017,15.175572334000037,200.140625,1.3679457920000004,13.58440645799999,14.95235224999999,212.109375,True
Test Case: 8,consensus_peaks.bed,genes_Gencode_mm10.bed,ORIGINAL,0.22684379099996477,13.533290875000034,13.760134665999999,232.65625,1.3184516250000797,13.611729416999992,`,231.265625,True
Test Case: 9,consensus_peaks.bed,genes_Gencode_mm10.bed,COMP_INCL,0.6003733329999932,14.316391082999985,14.916764415999978,202.625,1.2806460410000682,13.675145707999945,14.955791749000014,212.296875,True
Test Case: 10,consensus_peaks.bed,consensus_peaks.bed,OVERLAP,0.2313010000000304,10.74119620800002,10.97249720800005,218.875,1.0384498749999693,15.630860250000069,16.669310125000038,207.765625,True
Test Case: 11,consensus_peaks.bed,consensus_peaks.bed,ORIGINAL,0.21203462500000114,10.80590258299992,11.017937207999921,209.0625,1.023443458000088,15.693130875000065,16.716574333000153,219.953125,True
Test Case: 12,consensus_peaks.bed,consensus_peaks.bed,COMP_INCL,0.08972733300004165,10.671108458000049,10.76083579100009,242.984375,0.9247815839999021,15.672462042000006,16.59724362599991,237.25,True
